id;def1;def2;def3;def4;def5;sol
1;calcio;stato;vivere;tariffa;voto;estero
2;fare;saldo;interessato;grande;attenzione;richiesta
16;mal;passato;sarto;viva;angolo;pietra
17;medicina;luce;nazionale;corsia;uscita;emergenza
18;prima;periodo;stampa;eroe;ottobre;rivoluzione
19;più;vendere;conto;buona;palazzo;ragione
20;radio;facile;guerra;scout;pace;sentiero
21;ingresso;discesa;stilo;marconi;tetto;antenna
22;neve;diego;cavalcare;reale;uomo;tigre
23;consumare;comune;patrimonio;ristorante cinese;castigo;delitto
24;tempo;essere;cavalli;scarpe;ultima;corsa
25;tetto;tom;tronchi;pancia;cuori;capanna
26;perdere;amicizia;bottiglia;acqua;quattro;segno
27;romanzo;realtà;ordine;lotta;canone;evasione
28;dare;militare;funzione;aria;viaggio;sveglia
29;lana;gruppo;capitale;matrimonio;doppio;misto
30;mettere;via;camere;essere;mezzo;comunicazione
31;chiave;mezzo;verso;sindrome;gioco;pollice
32;arte;acciaio;cappello;roccia;col;lana
33;storia;fare;industria;festa;autore;cinema
34;giovanni xxiii;usare;italiano;terracotta;salvezza;esercito
35;governo;cambio;assemblea;competente;legale;sede
36;fazzoletto;alto;allungare;braccio;osso;collo
37;aereo;scuola;tribunale;carriera;vita;militare
38;bella;fatti;scientifica;mettere;storie;evidenza
39;palazzo;primo;museo;leningrado;lemon;novecento
40;personale;mezzo;fazzoletto;paradiso;pancia;terra
41;pagina;portare;gente;legge;natura;rispetto
42;gruppo;lavoro;riservato;fissare;insegnanti;colloquio
43;mondiale;primo;pericolo;passaggio;preparazione;livello
44;grande;padre;segnale;sguardo;malattia;assente
45;anni;passare;special;sfumature;l;cinquanta
46;alto;tutto;faccia;vita;gran;volta
47;comando;capo;posta;centrale;via crucis;stazione
48;alto;terreno;studente;motore;titolo;rendimento
49;parlamento;leggenda;bar;dita;cinema muto;pianista
50;vita;tele;storico;cassetto;giallo;romanzo
51;grande;forte;rovinare;letto;venezia;piazza
52;fare;natura;pacco;mantello;sintesi;dono
53;arte;pasta;dolce;costruzione;rosa;legno
54;nazionale;muscolo;lavoro;proposta;firmare;contratto
